+54.500E-06,-107.286439E-03,-4.020100E-03
+54.600E-06,-150.000006E-03,-4.020100E-03
+54.700E-06,-69.597997E-03,-8.040201E-03
+54.800E-06,-150.000006E-03,-3.140703E-03
+54.900E-06,-107.286439E-03,-3.768844E-03
+55.000E-06,-92.211062E-03,-5.778894E-03
+55.100E-06,-72.110560E-03,-3.894472E-03
+55.200E-06,-150.000006E-03,-4.020100E-03
+55.300E-06,-69.597997E-03,-1.633166E-03
+55.400E-06,-150.000006E-03,-6.909548E-03
+55.500E-06,-69.597997E-03,-125.628E-06
+55.600E-06,-150.000006E-03,-879.397E-06
+55.700E-06,-69.597997E-03,-4.020100E-03
+55.800E-06,-150.000006E-03,-4.020100E-03
+55.900E-06,-150.000006E-03,+125.628E-06
+56.000E-06,-150.000006E-03,-879.397E-06
+56.100E-06,-69.597997E-03,-4.020100E-03
+56.200E-06,-127.386941E-03,+4.020100E-03
+56.300E-06,-147.487443E-03,-125.628E-06
+56.400E-06,-87.185936E-03,-879.397E-06
+56.500E-06,-107.286439E-03,-1.884422E-03
+56.600E-06,-92.211062E-03,-1.130653E-03
+56.700E-06,-72.110560E-03,-125.628E-06
+56.800E-06,-150.000006E-03,-4.020100E-03
+56.900E-06,-69.597997E-03,-4.020100E-03
+57.000E-06,-69.597997E-03,-4.020100E-03
+57.100E-06,-150.000006E-03,+0.0E+00
+57.200E-06,-69.597997E-03,+3.140703E-03
+57.300E-06,-112.311564E-03,-4.271357E-03
+57.400E-06,-69.597997E-03,+2.889447E-03
+57.500E-06,-150.000006E-03,-4.020100E-03
+57.600E-06,-132.412066E-03,-7.160804E-03
+57.700E-06,-69.597997E-03,-2.135678E-03
+57.800E-06,-92.211062E-03,-2.889447E-03
+57.900E-06,-150.000006E-03,-4.020100E-03
+58.000E-06,-132.412066E-03,-7.160804E-03
+58.100E-06,-150.000006E-03,-4.020100E-03
+58.200E-06,-92.211062E-03,+0.0E+00
+58.300E-06,-150.000006E-03,-3.894472E-03
+58.400E-06,-167.587945E-03,-4.020100E-03
+58.500E-06,-107.286439E-03,-2.135678E-03
+58.600E-06,-150.000006E-03,-1.130653E-03
+58.700E-06,-69.597997E-03,+125.628E-06
+58.800E-06,-150.000006E-03,+0.0E+00
+58.900E-06,-69.597997E-03,-1.884422E-03
+59.000E-06,-150.000006E-03,+0.0E+00
+59.100E-06,-150.000006E-03,-251.256E-06
+59.200E-06,-132.412066E-03,-879.397E-06
+59.300E-06,-107.286439E-03,-251.256E-06
+59.400E-06,-127.386941E-03,-4.020100E-03
+59.500E-06,-150.000006E-03,+0.0E+00
+59.600E-06,-87.185936E-03,-4.020100E-03
+59.700E-06,-69.597997E-03,-6.155779E-03
+59.800E-06,-127.386941E-03,+2.889447E-03
+59.900E-06,-147.487443E-03,+0.0E+00
+60.000E-06,-69.597997E-03,+0.0E+00
+60.100E-06,-112.311564E-03,+0.0E+00
+60.200E-06,-150.000006E-03,+0.0E+00
+60.300E-06,-147.487443E-03,+0.0E+00
+60.400E-06,-132.412066E-03,-4.020100E-03
+60.500E-06,-150.000006E-03,-6.155779E-03
+60.600E-06,-150.000006E-03,-8.040201E-03
+60.700E-06,-150.000006E-03,-4.020100E-03
+60.800E-06,-104.773876E-03,-879.397E-06
+60.900E-06,-150.000006E-03,-4.020100E-03
+61.000E-06,-92.211062E-03,+0.0E+00
+61.100E-06,-147.487443E-03,-4.020100E-03
+61.200E-06,-150.000006E-03,-4.020100E-03
+61.300E-06,-107.286439E-03,-4.020100E-03
+61.400E-06,-127.386941E-03,-4.020100E-03
+61.500E-06,-150.000006E-03,-7.788945E-03
+61.600E-06,-150.000006E-03,+0.0E+00
+61.700E-06,-150.000006E-03,-5.904523E-03
+61.800E-06,-69.597997E-03,-2.889447E-03
+61.900E-06,-147.487443E-03,+3.894472E-03
+62.000E-06,-69.597997E-03,-4.020100E-03
+62.100E-06,-112.311564E-03,-4.020100E-03
+62.200E-06,-150.000006E-03,+0.0E+00
+62.300E-06,-150.000006E-03,+0.0E+00
+62.400E-06,-150.000006E-03,-879.397E-06
+62.500E-06,-69.597997E-03,-4.020100E-03
+62.600E-06,-150.000006E-03,+0.0E+00
+62.700E-06,-72.110560E-03,+0.0E+00
+62.800E-06,-87.185936E-03,-879.397E-06
+62.900E-06,-150.000006E-03,-2.135678E-03
+63.000E-06,-69.597997E-03,-1.130653E-03
+63.100E-06,-69.597997E-03,-4.020100E-03
+63.200E-06,-87.185936E-03,-4.020100E-03
+63.300E-06,-112.311564E-03,-2.135678E-03
+63.400E-06,-92.211062E-03,+4.648241E-03
+63.500E-06,-69.597997E-03,+4.020100E-03
+63.600E-06,-69.597997E-03,-14.321608E-03
+63.700E-06,-150.000006E-03,+0.0E+00
+63.800E-06,-127.386941E-03,-8.040201E-03
+63.900E-06,-150.000006E-03,-8.040201E-03
+64.000E-06,-132.412066E-03,-3.140703E-03
+64.100E-06,-112.311564E-03,-8.291457E-03
+64.200E-06,-92.211062E-03,-4.020100E-03
+64.300E-06,-72.110560E-03,-3.894472E-03
+64.400E-06,-150.000006E-03,-8.040201E-03
+64.500E-06,-69.597997E-03,-4.020100E-03
+64.600E-06,-150.000006E-03,-2.889447E-03
+64.700E-06,-72.110560E-03,-4.020100E-03
+64.800E-06,-150.000006E-03,-4.020100E-03
+64.900E-06,-69.597997E-03,-1.884422E-03
+65.000E-06,-69.597997E-03,-1.758794E-03
+65.100E-06,-69.597997E-03,-3.894472E-03
+65.200E-06,-69.597997E-03,+0.0E+00
+65.300E-06,-112.311564E-03,-1.884422E-03
+65.400E-06,-150.000006E-03,+1.130653E-03
+65.500E-06,-72.110560E-03,+4.145729E-03
+65.600E-06,-69.597997E-03,-8.040201E-03
+65.700E-06,-107.286439E-03,+0.0E+00
+65.800E-06,-150.000006E-03,-5.150754E-03
+65.900E-06,-150.000006E-03,-125.628E-06
+66.000E-06,-87.185936E-03,+3.140703E-03
+66.100E-06,-112.311564E-03,+0.0E+00
+66.200E-06,-127.386941E-03,+0.0E+00
+66.300E-06,-69.597997E-03,-7.914573E-03
+66.400E-06,-69.597997E-03,-3.140703E-03
+66.500E-06,-69.597997E-03,-2.135678E-03
+66.600E-06,-150.000006E-03,-1.130653E-03
+66.700E-06,-72.110560E-03,-251.256E-06
+66.800E-06,-69.597997E-03,-15.201005E-03
+66.900E-06,-107.286439E-03,-8.040201E-03
+67.000E-06,-127.386941E-03,-6.909548E-03
+67.100E-06,-69.597997E-03,-125.628E-06
+67.200E-06,-87.185936E-03,-4.020100E-03
+67.300E-06,-150.000006E-03,-4.020100E-03
+67.400E-06,-150.000006E-03,-4.020100E-03
+67.500E-06,-72.110560E-03,-4.145729E-03
+67.600E-06,-69.597997E-03,+4.020100E-03
+67.700E-06,-69.597997E-03,-2.135678E-03
+67.800E-06,-150.000006E-03,-4.020100E-03
+67.900E-06,-69.597997E-03,-4.020100E-03
+68.000E-06,-69.597997E-03,-7.160804E-03
+68.100E-06,-107.286439E-03,-4.020100E-03
+68.200E-06,-150.000006E-03,-5.778894E-03
+68.300E-06,-150.000006E-03,-125.628E-06
+68.400E-06,-150.000006E-03,-3.140703E-03
+68.500E-06,-112.311564E-03,-2.135678E-03
+68.600E-06,-92.211062E-03,+0.0E+00
+68.700E-06,-69.597997E-03,-3.894472E-03
+68.800E-06,-87.185936E-03,+0.0E+00
+68.900E-06,-150.000006E-03,-4.020100E-03
+69.000E-06,-150.000006E-03,+0.0E+00
+69.100E-06,-69.597997E-03,-3.894472E-03
+69.200E-06,-150.000006E-03,-4.020100E-03
+69.300E-06,-107.286439E-03,+0.0E+00
+69.400E-06,-150.000006E-03,-1.130653E-03
+69.500E-06,-72.110560E-03,-125.628E-06
+69.600E-06,-69.597997E-03,+879.397E-06
+69.700E-06,-112.311564E-03,-1.884422E-03
+69.800E-06,-127.386941E-03,-4.020100E-03
+69.900E-06,-69.597997E-03,-125.628E-06
+70.000E-06,-132.412066E-03,-10.301507E-03
+70.100E-06,-112.311564E-03,+0.0E+00
+70.200E-06,-127.386941E-03,-2.889447E-03
+70.300E-06,-150.000006E-03,-4.020100E-03
+70.400E-06,-87.185936E-03,+0.0E+00
+70.500E-06,-150.000006E-03,-2.135678E-03
+70.600E-06,-150.000006E-03,-2.261307E-03
+70.700E-06,-150.000006E-03,-4.020100E-03
+70.800E-06,-69.597997E-03,-3.140703E-03
+70.900E-06,-112.311564E-03,-4.020100E-03
+71.000E-06,-69.597997E-03,-1.130653E-03
+71.100E-06,-150.000006E-03,-4.020100E-03
+71.200E-06,-150.000006E-03,-4.899497E-03
+71.300E-06,-69.597997E-03,-5.904523E-03
+71.400E-06,-127.386941E-03,+0.0E+00
+71.500E-06,-69.597997E-03,-4.020100E-03
+71.600E-06,-69.597997E-03,-4.020100E-03
+71.700E-06,-112.311564E-03,-4.020100E-03
+71.800E-06,-127.386941E-03,-2.889447E-03
+71.900E-06,-72.110560E-03,+0.0E+00
+72.000E-06,-87.185936E-03,-879.397E-06
+72.100E-06,-107.286439E-03,-4.020100E-03
+72.200E-06,-127.386941E-03,+0.0E+00
+72.300E-06,-147.487443E-03,-3.894472E-03
+72.400E-06,-87.185936E-03,-4.020100E-03
+72.500E-06,-112.311564E-03,-1.884422E-03
+72.600E-06,-127.386941E-03,+0.0E+00
+72.700E-06,-147.487443E-03,-125.628E-06
+72.800E-06,-69.597997E-03,+0.0E+00
+72.900E-06,-107.286439E-03,+0.0E+00
+73.000E-06,-127.386941E-03,-4.020100E-03
+73.100E-06,-150.000006E-03,+3.894472E-03
+73.200E-06,-69.597997E-03,-4.020100E-03
+73.300E-06,-69.597997E-03,-2.135678E-03
+73.400E-06,-92.211062E-03,-1.130653E-03
+73.500E-06,-150.000006E-03,-4.020100E-03
+73.600E-06,-150.000006E-03,-3.140703E-03
+73.700E-06,-107.286439E-03,-2.135678E-03
+73.800E-06,-92.211062E-03,-1.130653E-03
+73.900E-06,-69.597997E-03,-3.894472E-03
+74.000E-06,-150.000006E-03,-6.281407E-03
+74.100E-06,-112.311564E-03,-2.135678E-03
+74.200E-06,-92.211062E-03,-2.889447E-03
+74.300E-06,-147.487443E-03,-4.020100E-03
+74.400E-06,-69.597997E-03,+879.397E-06
+74.500E-06,-112.311564E-03,-1.884422E-03
+74.600E-06,-69.597997E-03,-6.909548E-03
+74.700E-06,-69.597997E-03,-3.894472E-03
+74.800E-06,-150.000006E-03,-4.020100E-03
+74.900E-06,-150.000006E-03,-5.904523E-03
+75.000E-06,-127.386941E-03,+1.130653E-03
+75.100E-06,-150.000006E-03,-11.934673E-03
+75.200E-06,-69.597997E-03,-879.397E-06
+75.300E-06,-150.000006E-03,+0.0E+00
+75.400E-06,-69.597997E-03,-1.758794E-03
+75.500E-06,-72.110560E-03,+0.0E+00
+75.600E-06,-150.000006E-03,+0.0E+00
+75.700E-06,-150.000006E-03,+0.0E+00
+75.800E-06,-92.211062E-03,-2.261307E-03
+75.900E-06,-69.597997E-03,-4.020100E-03
+76.000E-06,-150.000006E-03,-3.140703E-03
+76.100E-06,-69.597997E-03,-2.135678E-03
+76.200E-06,-150.000006E-03,+0.0E+00
+76.300E-06,-72.110560E-03,-4.020100E-03
+76.400E-06,-150.000006E-03,-3.140703E-03
+76.500E-06,-107.286439E-03,-2.135678E-03
+76.600E-06,-150.000006E-03,-1.130653E-03
+76.700E-06,-72.110560E-03,-125.628E-06
+76.800E-06,-167.587946E-03,-3.140703E-03
+76.900E-06,-150.000006E-03,-4.271357E-03
+77.000E-06,-150.000006E-03,-5.150754E-03
+77.100E-06,-150.000006E-03,-125.628E-06
+77.200E-06,-87.185936E-03,-4.020100E-03
+77.300E-06,-107.286439E-03,-2.135678E-03
+77.400E-06,-127.386941E-03,-1.130653E-03
+77.500E-06,-147.487443E-03,-3.894472E-03
+77.600E-06,-150.000006E-03,-8.040201E-03
+77.700E-06,-69.597997E-03,-4.020100E-03
+77.800E-06,-69.597997E-03,+1.130653E-03
+77.900E-06,-72.110560E-03,-4.020100E-03
+78.000E-06,-150.000006E-03,-4.020100E-03
+78.100E-06,-69.597997E-03,-5.904523E-03
+78.200E-06,-172.613071E-03,-2.889447E-03
+78.300E-06,-147.487443E-03,+0.0E+00
+78.400E-06,-87.185936E-03,-4.020100E-03
+78.500E-06,-150.000006E-03,-2.135678E-03
+78.600E-06,-127.386941E-03,-2.889447E-03
+78.700E-06,-147.487443E-03,-4.020100E-03
+78.800E-06,-132.412066E-03,-879.397E-06
+78.900E-06,-187.688448E-03,-4.020100E-03
+79.000E-06,-127.386941E-03,+0.0E+00
+79.100E-06,-69.597997E-03,+0.0E+00
+79.200E-06,-69.597997E-03,-879.397E-06
+79.300E-06,-187.688448E-03,+0.0E+00
+79.400E-06,-150.000006E-03,-4.020100E-03
+79.500E-06,-150.000006E-03,-4.020100E-03
+79.600E-06,-87.185936E-03,-6.281407E-03
+79.700E-06,-150.000006E-03,-4.020100E-03
+79.800E-06,-150.000006E-03,-4.020100E-03
+79.900E-06,-150.000006E-03,+0.0E+00
+80.000E-06,-132.412066E-03,-3.140703E-03
+80.100E-06,-107.286439E-03,-4.271357E-03
+80.200E-06,-69.597997E-03,-4.020100E-03
+80.300E-06,-69.597997E-03,-3.894472E-03
+80.400E-06,-87.185936E-03,-6.281407E-03
+80.500E-06,-112.311564E-03,-1.884422E-03
+80.600E-06,-127.386941E-03,-1.130653E-03
+80.700E-06,-69.597997E-03,-7.914573E-03
+80.800E-06,-150.000006E-03,-4.020100E-03
+80.900E-06,-107.286439E-03,-4.020100E-03
+81.000E-06,-150.000006E-03,-4.020100E-03
+81.100E-06,-72.110560E-03,-4.020100E-03
+81.200E-06,-69.597997E-03,-3.140703E-03
+81.300E-06,-150.000006E-03,-4.020100E-03
+81.400E-06,-150.000006E-03,-2.889447E-03
+81.500E-06,-147.487443E-03,-4.020100E-03
+81.600E-06,-150.000006E-03,-879.397E-06
+81.700E-06,-107.286439E-03,-4.020100E-03
+81.800E-06,-172.613071E-03,+1.130653E-03
+81.900E-06,-147.487443E-03,-125.628E-06
+82.000E-06,-150.000006E-03,-1.758794E-03
+82.100E-06,-150.000006E-03,-5.904523E-03
+82.200E-06,-150.000006E-03,-5.150754E-03
+82.300E-06,-150.000006E-03,-4.020100E-03
+82.400E-06,-132.412066E-03,+0.0E+00
+82.500E-06,-69.597997E-03,-2.135678E-03
+82.600E-06,-92.211062E-03,-5.150754E-03
+82.700E-06,-150.000006E-03,-376.884E-06
+82.800E-06,-87.185936E-03,+3.140703E-03
+82.900E-06,-150.000006E-03,+1.884422E-03
+83.000E-06,-150.000006E-03,-2.889447E-03
+83.100E-06,-69.597997E-03,-125.628E-06
+83.200E-06,-69.597997E-03,-8.040201E-03
+83.300E-06,-107.286439E-03,-6.155779E-03
+83.400E-06,-150.000006E-03,+0.0E+00
+83.500E-06,-69.597997E-03,-3.768844E-03
+83.600E-06,-132.412066E-03,-879.397E-06
+83.700E-06,-112.311564E-03,-4.020100E-03
+83.800E-06,-150.000006E-03,-8.040201E-03
+83.900E-06,-69.597997E-03,-4.020100E-03
+84.000E-06,-69.597997E-03,-3.140703E-03
+84.100E-06,-150.000006E-03,+4.020100E-03
+84.200E-06,-150.000006E-03,-1.758794E-03
+84.300E-06,-147.487443E-03,-4.020100E-03
+84.400E-06,-150.000006E-03,-4.020100E-03
+84.500E-06,-150.000006E-03,-4.020100E-03
+84.600E-06,-150.000006E-03,+1.130653E-03
+84.700E-06,-69.597997E-03,-125.628E-06
+84.800E-06,-69.597997E-03,+0.0E+00
+84.900E-06,-150.000006E-03,+0.0E+00
+85.000E-06,-127.386941E-03,-2.889447E-03
+85.100E-06,-150.000006E-03,-125.628E-06
+85.200E-06,-132.412066E-03,+2.261307E-03
+85.300E-06,-150.000006E-03,+0.0E+00
+85.400E-06,-127.386941E-03,-1.130653E-03
+85.500E-06,-69.597997E-03,-125.628E-06
+85.600E-06,-150.000006E-03,+4.020100E-03
+85.700E-06,-107.286439E-03,-2.135678E-03
+85.800E-06,-92.211062E-03,-4.020100E-03
+85.900E-06,-227.889452E-03,-251.256E-06
+86.000E-06,-87.185936E-03,-3.140703E-03
+86.100E-06,-112.311564E-03,-251.256E-06
+86.200E-06,-150.000006E-03,-1.130653E-03
+86.300E-06,-72.110560E-03,-4.020100E-03
+86.400E-06,-69.597997E-03,-3.140703E-03
+86.500E-06,-107.286439E-03,-2.135678E-03
+86.600E-06,-127.386941E-03,-9.798995E-03
+86.700E-06,-147.487443E-03,-4.020100E-03
+86.800E-06,-69.597997E-03,-4.020100E-03
+86.900E-06,-74.623122E-03,-1.884422E-03
+87.000E-06,-92.211062E-03,-2.889447E-03
+87.100E-06,-150.000006E-03,-3.894472E-03
+87.200E-06,-150.000006E-03,+2.261307E-03
+87.300E-06,-150.000006E-03,-1.884422E-03
+87.400E-06,-127.386941E-03,-4.020100E-03
+87.500E-06,-150.000006E-03,-3.894472E-03
+87.600E-06,-132.412066E-03,-8.040201E-03
+87.700E-06,-112.311564E-03,-1.884422E-03
+87.800E-06,-69.597997E-03,-1.758794E-03
+87.900E-06,-150.000006E-03,-125.628E-06
+88.000E-06,-132.412066E-03,-879.397E-06
+88.100E-06,-150.000006E-03,-1.884422E-03
+88.200E-06,-150.000006E-03,+0.0E+00
+88.300E-06,-69.597997E-03,+0.0E+00
+88.400E-06,-132.412066E-03,+0.0E+00
+88.500E-06,-150.000006E-03,+0.0E+00
+88.600E-06,-69.597997E-03,-1.130653E-03
+88.700E-06,-150.000006E-03,-125.628E-06
+88.800E-06,-132.412066E-03,-3.140703E-03
+88.900E-06,-150.000006E-03,-2.135678E-03
+89.000E-06,-69.597997E-03,-4.020100E-03
+89.100E-06,-227.889452E-03,-3.894472E-03
+89.200E-06,-69.597997E-03,-3.140703E-03
+89.300E-06,-107.286439E-03,-1.884422E-03
+89.400E-06,-69.597997E-03,-4.020100E-03
+89.500E-06,-147.487443E-03,-8.040201E-03
+89.600E-06,-150.000006E-03,-3.140703E-03
+89.700E-06,-150.000006E-03,-4.020100E-03
+89.800E-06,-150.000006E-03,-4.020100E-03
+89.900E-06,-72.110560E-03,-7.914573E-03
+90.000E-06,-87.185936E-03,+0.0E+00
+90.100E-06,-112.311564E-03,+0.0E+00
+90.200E-06,-150.000006E-03,-4.020100E-03
+90.300E-06,-147.487443E-03,-3.894472E-03
+90.400E-06,-150.000006E-03,-1.758794E-03
+90.500E-06,-69.597997E-03,-1.884422E-03
+90.600E-06,-207.788950E-03,-4.020100E-03
+90.700E-06,-150.000006E-03,-3.894472E-03
+90.800E-06,-87.185936E-03,+2.261307E-03
+90.900E-06,-112.311564E-03,-1.884422E-03
+91.000E-06,-69.597997E-03,+0.0E+00
+91.100E-06,-72.110560E-03,+3.768844E-03
+91.200E-06,-167.587946E-03,-879.397E-06
+91.300E-06,-69.597997E-03,-1.884422E-03
+91.400E-06,-150.000006E-03,-2.889447E-03
+91.500E-06,-150.000006E-03,+3.768844E-03
+91.600E-06,-69.597997E-03,-3.140703E-03
+91.700E-06,-150.000006E-03,+1.884422E-03
+91.800E-06,-69.597997E-03,-6.909548E-03
+91.900E-06,-69.597997E-03,-4.145729E-03
+92.000E-06,-87.185936E-03,+879.397E-06
+92.100E-06,-69.597997E-03,-2.135678E-03
+92.200E-06,-150.000006E-03,-1.130653E-03
+92.300E-06,-152.512569E-03,-125.628E-06
+92.400E-06,-150.000006E-03,-3.140703E-03
+92.500E-06,-112.311564E-03,-2.135678E-03
+92.600E-06,-150.000006E-03,-5.150754E-03
+92.700E-06,-72.110560E-03,-8.040201E-03
+92.800E-06,-195.226136E-03,-2.261307E-03
+92.900E-06,-112.311564E-03,-2.135678E-03
+93.000E-06,-127.386941E-03,+9.170854E-03
+93.100E-06,-147.487443E-03,-12.060301E-03
+93.200E-06,-150.000006E-03,-3.140703E-03
+93.300E-06,-150.000006E-03,-4.020100E-03
+93.400E-06,-150.000006E-03,-6.909548E-03
+93.500E-06,-150.000006E-03,-3.768844E-03
+93.600E-06,-132.412066E-03,-879.397E-06
+93.700E-06,-150.000006E-03,-1.884422E-03
+93.800E-06,-150.000006E-03,-2.889447E-03
+93.900E-06,-147.487443E-03,+0.0E+00
+94.000E-06,-132.412066E-03,-879.397E-06
+94.100E-06,-112.311564E-03,-3.768844E-03
+94.200E-06,-69.597997E-03,-8.040201E-03
+94.300E-06,-150.000006E-03,-125.628E-06
+94.400E-06,-87.185936E-03,+0.0E+00
+94.500E-06,-107.286439E-03,+2.135678E-03
+94.600E-06,-150.000006E-03,-2.889447E-03
+94.700E-06,-150.000006E-03,-125.628E-06
+94.800E-06,-69.597997E-03,+4.020100E-03
+94.900E-06,-31.909555E-03,+4.020100E-03
+95.000E-06,-69.597997E-03,-4.020100E-03
+95.100E-06,-147.487443E-03,-3.894472E-03
+95.200E-06,-69.597997E-03,+0.0E+00
+95.300E-06,-150.000006E-03,+0.0E+00
+95.400E-06,-207.788950E-03,-4.020100E-03
+95.500E-06,-150.000006E-03,-4.145729E-03
+95.600E-06,-150.000006E-03,-3.140703E-03
+95.700E-06,-107.286439E-03,-5.904523E-03
+95.800E-06,-127.386941E-03,-1.130653E-03
+95.900E-06,-150.000006E-03,-125.628E-06
+96.000E-06,-132.412066E-03,-7.160804E-03
+96.100E-06,-150.000006E-03,-2.135678E-03
+96.200E-06,-127.386941E-03,-1.758794E-03
+96.300E-06,-150.000006E-03,-3.894472E-03
+96.400E-06,-87.185936E-03,-7.160804E-03
+96.500E-06,-112.311564E-03,-8.040201E-03
+96.600E-06,-127.386941E-03,-2.889447E-03
+96.700E-06,-69.597997E-03,-3.894472E-03
+96.800E-06,-132.412066E-03,-4.020100E-03
+96.900E-06,-107.286439E-03,-4.020100E-03
+97.000E-06,-69.597997E-03,-2.889447E-03
+97.100E-06,-147.487443E-03,+125.628E-06
+97.200E-06,-87.185936E-03,-1.758794E-03
+97.300E-06,-112.311564E-03,+0.0E+00
+97.400E-06,-92.211062E-03,-1.130653E-03
+97.500E-06,-150.000006E-03,-4.020100E-03
+97.600E-06,-69.597997E-03,+8.040201E-03
+97.700E-06,-31.909555E-03,+0.0E+00
+97.800E-06,-150.000006E-03,-9.170854E-03
+97.900E-06,-72.110560E-03,+3.894472E-03
+98.000E-06,-150.000006E-03,+0.0E+00
+98.100E-06,-69.597997E-03,-4.020100E-03
+98.200E-06,-104.773876E-03,-4.020100E-03
+98.300E-06,-72.110560E-03,-4.020100E-03
+98.400E-06,-132.412066E-03,-3.140703E-03
+98.500E-06,-112.311564E-03,-2.135678E-03
+98.600E-06,-150.000006E-03,+0.0E+00
+98.700E-06,-72.110560E-03,-3.894472E-03
+98.800E-06,-150.000006E-03,-7.160804E-03
+98.900E-06,-112.311564E-03,-2.135678E-03
+99.000E-06,-150.000006E-03,-4.020100E-03
+99.100E-06,-152.512569E-03,-4.145729E-03
+99.200E-06,-87.185936E-03,-3.140703E-03
+99.300E-06,-112.311564E-03,-4.020100E-03
+99.400E-06,-150.000006E-03,+0.0E+00
+99.500E-06,-69.597997E-03,+125.628E-06
+99.600E-06,-150.000006E-03,-4.020100E-03
+99.700E-06,-107.286439E-03,-8.040201E-03
+99.800E-06,-92.211062E-03,+1.130653E-03
+99.900E-06,-72.110560E-03,-3.894472E-03
+100.000E-06,+875.125613E-03,-281.281404E-03
+100.100E-06,+3.344974831E+00,+262.562811E-03
+100.200E-06,+3.066080362E+00,-81.658291E-03
+100.300E-06,+3.066080362E+00,-251.256E-06
+100.400E-06,+3.128894431E+00,-4.899497E-03
+100.500E-06,+3.066080362E+00,-12.060301E-03
+100.600E-06,+3.066080362E+00,-8.040201E-03
+100.700E-06,+3.146482371E+00,+3.894472E-03
+100.800E-06,+3.066080362E+00,-4.020100E-03
+100.900E-06,+3.108793929E+00,+0.0E+00
+101.000E-06,+3.123869306E+00,-1.130653E-03
+101.100E-06,+3.066080362E+00,+0.0E+00
+101.200E-06,+3.066080362E+00,-4.020100E-03
+101.300E-06,+3.103768803E+00,-4.020100E-03
+101.400E-06,+3.088693427E+00,-1.130653E-03
+101.500E-06,+3.066080362E+00,-4.020100E-03
+101.600E-06,+3.083668301E+00,-7.160804E-03
+101.700E-06,+3.066080362E+00,+0.0E+00
+101.800E-06,+3.088693427E+00,-5.150754E-03
+101.900E-06,+3.066080362E+00,-4.145729E-03
+102.000E-06,+3.083668301E+00,-4.020100E-03
+102.100E-06,+3.066080362E+00,-4.020100E-03
+102.200E-06,+3.146482371E+00,-5.150754E-03
+102.300E-06,+3.063567799E+00,-3.894472E-03
+102.400E-06,+3.066080362E+00,-10.301507E-03
+102.500E-06,+3.146482371E+00,-6.155779E-03
+102.600E-06,+3.088693427E+00,-4.020100E-03
+102.700E-06,+3.068592924E+00,-7.914573E-03
+102.800E-06,+3.083668301E+00,-7.160804E-03
+102.900E-06,+3.066080362E+00,-7.788945E-03
+103.000E-06,+3.066080362E+00,-1.758794E-03
+103.100E-06,+3.143969808E+00,-3.894472E-03
+103.200E-06,+3.066080362E+00,-4.020100E-03
+103.300E-06,+3.066080362E+00,-5.904523E-03
+103.400E-06,+3.146482371E+00,-9.798995E-03
+103.500E-06,+3.063567799E+00,-125.628E-06
+103.600E-06,+3.066080362E+00,-4.020100E-03
+103.700E-06,+3.028391920E+00,-2.135678E-03
+103.800E-06,+3.123869306E+00,-4.020100E-03
+103.900E-06,+3.066080362E+00,+0.0E+00
+104.000E-06,+3.083668301E+00,-4.020100E-03
+104.100E-06,+3.066080362E+00,-1.884422E-03
+104.200E-06,+3.146482371E+00,-4.020100E-03
+104.300E-06,+3.066080362E+00,-125.628E-06
+104.400E-06,+3.128894431E+00,+879.397E-06
+104.500E-06,+3.066080362E+00,+0.0E+00
+104.600E-06,+3.088693427E+00,-4.020100E-03
+104.700E-06,+3.063567799E+00,-251.256E-06
+104.800E-06,+3.128894431E+00,+0.0E+00
+104.900E-06,+3.103768803E+00,-8.291457E-03
+105.000E-06,+3.066080362E+00,-4.020100E-03
+105.100E-06,+3.066080362E+00,-4.020100E-03
+105.200E-06,+3.083668301E+00,-3.140703E-03
+105.300E-06,+3.146482371E+00,-2.135678E-03
+105.400E-06,+3.146482371E+00,-13.190955E-03
+105.500E-06,+3.143969808E+00,-4.020100E-03
+105.600E-06,+3.083668301E+00,-1.758794E-03
+105.700E-06,+3.108793929E+00,-4.020100E-03
+105.800E-06,+3.066080362E+00,-6.909548E-03
+105.900E-06,+3.066080362E+00,-4.020100E-03
+106.000E-06,+3.066080362E+00,-4.020100E-03
+106.100E-06,+3.066080362E+00,-4.020100E-03
+106.200E-06,+3.146482371E+00,-4.020100E-03
+106.300E-06,+3.066080362E+00,-3.894472E-03
+106.400E-06,+3.128894431E+00,-3.140703E-03
+106.500E-06,+3.146482371E+00,-4.020100E-03
+106.600E-06,+3.088693427E+00,-4.020100E-03
+106.700E-06,+3.068592924E+00,-4.020100E-03
+106.800E-06,+3.128894431E+00,-4.899497E-03
+106.900E-06,+3.066080362E+00,-4.020100E-03
+107.000E-06,+3.066080362E+00,-1.130653E-03
+107.100E-06,+3.146482371E+00,-4.020100E-03
+107.200E-06,+3.066080362E+00,-1.758794E-03
+107.300E-06,+3.066080362E+00,-2.135678E-03
+107.400E-06,+3.066080362E+00,-2.261307E-03
+107.500E-06,+3.146482371E+00,-4.145729E-03
+107.600E-06,+3.066080362E+00,-4.020100E-03
+107.700E-06,+3.103768803E+00,-4.271357E-03
+107.800E-06,+3.088693427E+00,-2.889447E-03
+107.900E-06,+3.068592924E+00,-251.256E-06
+108.000E-06,+3.083668301E+00,-7.160804E-03
+108.100E-06,+3.108793929E+00,-4.020100E-03
+108.200E-06,+3.088693427E+00,-4.020100E-03
+108.300E-06,+3.068592924E+00,-4.020100E-03
+108.400E-06,+3.066080362E+00,-4.020100E-03
